card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
1844,1,1,1,1,1,1,1,1,12,0,2,2,3,3,3,20,36,3,0,morn,2,1,2,3,3,3,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4000,4000,4000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,4000,4000,0,0,0,0,0,0,2000,0,0,0,0,0,0.666666,0,0,0,0,0,1,0,0
1845,1,1,1,1,1,1,1,1,12,0,4,22,61,61,40,2,109,25,36,nigt,26,6,16,8,56,56,0,0,0,0,0,0,0,0,0,0,0,8,50,50,17500,105359.7,105359.7,3000,5000,5000,7,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,17500,116359.6,116359.6,16000,92800,92800,0,2107.19,2209.523,0,0,-0.01,0,0.819672,0.688524,0,0,0.016393,0,0.905465,0.797527,0,0,-8.59E-0
1846,1,1,1,1,1,1,1,2,12,0,6,12,29,29,14,7,154,27,2,morn,11,2,13,4,13,8,0,0,0,0,0,0,0,0,0,0,0,4,13,8,25242.8,71959.8,56982.8,9995,9995,9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25242.8,71959.8,56982.8,0,0,0,0,5535.36,0,0,0,0,0,0.448275,0,0,0,0,0,1,0,0,0,0
1847,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,12,12,0,1,morn,1,5,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,1,1,1,1,1,1,1,1,12,0,4,12,14,14,11,16,138,6,8,aftr,6,1,4,9,13,11,0,1,2,4,2,1900,2900,1900,1500,1500,1500,5,7,7,926,1059.5,1059.5,310,310,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925.99,4059.49,3059.49,0,0,0,7250,151.35,0,0,0,0,0.285714,0.5,0,0,0,0,0.714375,0.260993,0,0,0,0
1849,1,1,1,1,1,1,1,1,12,0,2,2,2,2,2,5,87,0,2,morn,1,6,1,1,2,2,0,999,1,1,1,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,999.99,999.99,0,0,0,10000,0,0,0,0,0,0.5,0,0,0,0,0,1.00001,0,0,0,0,0
185,1,1,1,1,1,1,1,1,12,0,4,12,13,13,12,1,91,7,6,morn,9,3,4,9,13,13,0,999,1,3,3,500,1500,1500,500,500,500,1,1,1,200,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5378.4,49883.49,55998.99,55998.99,0,0,0,5000,200,0,0,0,2689.2,0.230769,0.076923,0,0,0,0.153846,0.026786,0.003571,0,0,0,0.096044
1850,1,1,1,1,1,1,1,1,12,0,6,57,90,90,46,2,171,61,29,aftr,21,4,18,25,74,53,0,0,12,33,25,5400,24900,18000,800,2000,2000,11,33,24,11794.53,38861.01,27011.61,3819.67,4205.45,4205.45,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,55734,17194.52,108460.9,59911.59,499,2415,2415,7545.4,1177.6,603.75,0,0,9289,0.366666,0.366666,0.044444,0,0,0.066666,0.229575,0.358294,0.022266,0,0,0.513862
1852,1,1,1,1,2,1,1,1,12,0,5,9,21,21,8,30,168,13,8,aftr,14,1,8,6,21,18,1,999,0,5,5,0,11000,11000,0,2500,2500,0,1,0,0,2990,0,0,2990,0,0,0,0,6,12,12,600000,1017500,1017500,200000,200000,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,600000,1031489.,1028499.,0,0,0,22000,2990,0,84791.66,0,125000,0.238095,0.047619,0,0.571428,0,0.380952,0.010664,0.002898,0,0.986437,0,0.969471
1853,1,1,1,1,1,1,1,2,12,0,6,21,54,54,26,1,149,28,26,aftr,15,4,18,11,39,24,0,0,0,0,0,0,0,0,0,0,0,8,33,21,2966.6,144107.9,119971.6,817,48000,48000,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25456.97,3066.58,169564.8,120071.5,817,1447,1447,0,4366.9,723.5,0,0,4242.828,0,0.611111,0.037037,0,0,0.111111,0,0.849868,0.008533,0,0,0.150131
1854,1,1,1,1,1,1,1,1,12,0,6,37,93,93,58,1,169,58,35,morn,34,2,25,25,68,56,0,0,8,24,19,15800,33100,27200,5000,5000,5000,6,11,9,49728.22,57910.66,53824.44,33500,33500,33500,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6129.32,65528.13,91010.35,81024.18,0,4086.22,2043.11,13791.6,5264.6,2043.11,0,0,1532.33,0.258064,0.118279,0.021505,0,0,0.043010,0.363694,0.636308,0.044898,0,0,0.067347
1855,1,1,1,1,1,1,1,1,12,0,1,1,1,1,0,175,175,1,0,aftr,1,2,1,0,1,0,5,999,0,0,0,0,0,0,0,0,0,0,1,0,0,5381.56,0,0,5381.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381.56,0,0,0,0,0,5381.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1856,1,1,1,1,1,1,1,1,12,0,6,23,40,40,18,10,165,17,23,dusk,17,7,10,14,40,27,0,999,6,16,11,5000,14800,10600,3000,3000,3000,5,13,9,6985,12169,8717,2502,2502,2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179.92,11984.99,26968.91,19316.95,0,0,0,9250,936.07,0,0,0,16.35636,0.4,0.325,0,0,0,0.275,0.548780,0.451223,0,0,0,0.006671
1857,1,1,1,1,2,1,1,1,12,0,6,28,50,50,18,3,167,24,26,aftr,14,5,11,11,48,25,0,2,3,4,3,3000,5000,3000,2000,2000,2000,3,9,6,4048.98,12716.66,6336.66,2023.1,2500,2033.67,0,0,0,0,10,2,0,72400,10200,0,10000,5100,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12713.86,7048.93,300966.5,189436.5,0,0,0,12500,1412.96,0,7240,0,1589.232,0.08,0.18,0,0.2,0,0.16,0.016613,0.042252,0,0.240558,0,0.042243
1858,1,1,1,1,2,1,1,1,12,0,6,13,24,24,19,10,174,13,11,morn,14,4,6,14,23,21,0,5,1,1,1,2000,2000,2000,2000,2000,2000,3,3,3,6530.37,6530.37,6530.37,5580.37,5580.37,5580.37,0,0,0,8,14,12,39800,54280,49400,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48330.35,62810.32,57930.32,0,0,0,20000,2176.79,0,3877.142,0,0,0.041666,0.125,0,0.583333,0,0,0.031841,0.103969,0,0.864189,0,0
1859,1,1,1,1,1,1,1,2,12,0,6,21,72,72,27,19,173,43,29,dusk,32,3,20,21,55,32,0,1,0,0,0,0,0,0,0,0,0,21,54,31,40000,120586.0,75880.01,6280,15880,15880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40000,120586,75880,0,0,0,0,2233.07,0,0,0,0,0,0.75,0,0,0,0.027777,0,1.000000,0,0,0,0
186,1,1,1,1,1,1,1,1,12,AA,6,28,49,49,14,11,175,22,27,morn,12,6,15,8,36,19,0,0,0,0,0,0,0,0,0,0,0,8,33,17,3340,8152.8,5219,2390,2390,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,8202.78,5268.99,0,0,0,0,247.05,0,0,0,0,0,0.673469,0,0,0,0,0,0.993906,0,0,0,0
1861,1,1,1,1,1,1,1,1,12,0,1,1,1,1,0,171,171,0,1,morn,1,6,1,0,1,0,5,999,0,0,0,0,0,0,0,0,0,0,1,0,0,3572.7,0,0,3572.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3572.7,0,0,0,0,0,3572.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1863,1,1,1,1,1,1,1,2,12,0,3,7,10,10,0,105,176,4,6,noon,5,1,4,0,10,3,3,999,0,1,0,0,300,0,0,300,0,0,4,1,0,19825,3125,0,8000,3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300,0,0,0,0,0,20124.95,3124.98,0,0,0,3000,4956.25,0,0,300,0,0.1,0.4,0,0,0.1,0,0.014906,0.985095,0,0,0.014906,0
1864,1,1,1,1,1,1,1,2,1,0,6,13,16,16,8,22,177,5,11,dusk,4,6,6,4,14,7,0,0,2,5,2,4000,8500,4000,2000,2000,2000,1,6,4,618,5118.8,2922,618,2128,979,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8500,0,0,2,137.6,4617.99,13687.58,6921.99,618,1532,1532,17000,853.13,766,0,1700,68.8,0.3125,0.375,0.125,0,0.3125,0.125,0.621000,0.373974,0.111926,0,0.621000,0.010052
1865,1,1,1,1,1,1,1,2,12,0,5,9,11,11,7,11,123,7,4,morn,5,3,5,6,11,10,0,999,0,0,0,0,0,0,0,0,0,4,7,6,1413.1,8140.1,7621.1,450,5980,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.1,13230.1,12711.1,0,0,0,0,1162.87,0,0,0,0,0,0.636363,0,0,0,0,0,0.615271,0,0,0,0
1866,1,1,1,1,1,1,1,1,12,AA,4,8,9,9,4,34,176,8,1,noon,3,2,3,1,9,5,1,999,0,2,2,0,800,800,0,500,500,1,6,2,200,9251,4855,200,4655,4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,10050.99,5654.99,0,0,0,4000,1541.83,0,0,0,0,0.222222,0.666666,0,0,0,0,0.079594,0.920406,0,0,0,0
1867,1,1,1,1,1,3,1,2,2,0,5,13,18,18,6,1,179,13,5,noon,8,4,7,4,18,7,0,999,0,0,0,0,0,0,0,0,0,4,18,7,4529,14680.2,13143,3985,5410,5410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,436.72,0,0,4529,14680.2,13143,0,0,0,0,815.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1868,1,1,1,1,1,1,1,2,12,0,6,21,32,32,15,4,166,17,15,dusk,9,7,6,11,29,19,0,0,0,0,0,0,0,0,0,0,0,10,28,18,27687,93505,51505,7998,9836,9836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27686.99,93504.99,51504.99,0,0,0,0,3339.46,0,0,0,0,0,0.875,0,0,0,0,0,1.000000,0,0,0,0
1869,1,1,1,1,1,1,1,1,12,0,3,8,12,12,12,8,70,9,3,aftr,5,2,5,9,12,12,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,40000,40000,40000,16000,16000,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,39999.97,39999.97,0,0,0,0,0,0,10000,0,0,0,0,0,0.333333,0,0,0,0,0,1.000000,0,0
187,1,1,1,1,1,1,1,1,12,0,6,14,28,28,14,21,155,18,10,aftr,9,4,6,2,6,4,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3356.37,16621.85,9989.11,3356.37,3356.37,3356.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6632.74,3356.38,16621.86,9989.12,0,0,0,0,3324.37,0,0,0,3316.37,0,0.178571,0,0,0,0.071428,0,0.999999,0,0,0,0.399037
1870,1,1,1,1,1,1,1,1,12,0,5,15,28,28,17,18,156,18,10,aftr,12,4,9,4,27,16,0,2,0,0,0,0,0,0,0,0,0,4,25,16,16666.36,38717.94,36084.36,6828.18,6828.18,6828.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49.98,16666.36,38717.92,36084.36,0,0,0,0,1548.71,0,0,0,16.66,0,0.892857,0,0,0,0.107142,0,1.000000,0,0,0,0.001290
1872,1,1,1,1,1,1,1,1,12,0,3,8,22,22,2,7,156,18,4,even,7,3,8,2,5,4,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,9648.5,4722.67,0,4925.83,4722.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4925.83,0,9648.49,4722.66,0,0,0,0,4824.25,0,0,0,4925.83,0,0.090909,0,0,0,0.045454,0,1.000001,0,0,0,0.510528
1875,1,1,1,1,1,1,1,2,12,0,5,16,26,26,13,5,176,16,10,aftr,15,2,6,8,24,13,0,4,1,1,1,700,700,700,700,700,700,5,17,10,4936.9,65437.9,25400.9,4250,20000,12325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,700,0,0,0,0,6016.89,66947.89,26480.89,0,0,0,7000,3849.28,0,0,700,0,0.038461,0.653846,0,0,0.038461,0,0.010455,0.977445,0,0,0.010455,0
1876,1,1,1,1,1,1,1,1,12,AA,3,4,5,5,5,25,61,1,4,noon,3,5,2,4,4,4,0,2,0,0,0,0,0,0,0,0,0,1,1,1,43.1,43.1,43.1,43.1,43.1,43.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,43.09,43.09,43.09,0,0,0,0,43.1,0,0,0,-0.01,0,0.2,0,0,0,0.2,0,1.000232,0,0,0,-0.00023
1877,1,1,1,1,1,1,1,1,12,0,5,16,19,19,8,3,148,11,8,noon,9,2,5,5,19,14,0,999,1,1,1,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,583.08,3251.4,4054.08,3585.85,0,0,0,30000,0,0,0,0,38.872,0.052631,0,0,0,0,0.789473,0.739995,0,0,0,0,0.143825
1879,1,1,1,1,2,1,1,1,12,0,6,11,19,19,10,4,150,7,12,aftr,7,7,5,8,19,14,0,999,1,4,4,500,1300,1300,500,500,500,0,6,1,0,1988.3,128,0,1200,128,0,1,0,6,6,6,14800,14800,14800,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15299.99,18088.27,16227.97,0,1200,0,3250,331.38,1200,2466.666,0,0,0.210526,0.315789,0.052631,0.315789,0,0,0.071869,0.109922,0.066341,0.818209,0,0
188,1,1,1,1,1,1,1,2,12,0,3,5,8,8,8,9,64,5,3,noon,6,1,5,6,7,7,0,2,1,1,1,1800,1800,1800,1800,1800,1800,1,2,2,6870,11920,11920,6870,6870,6870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1800,0,0,0,0,8669.96,13719.96,13719.96,0,0,0,18000,5960,0,0,1800,0,0.125,0.25,0,0,0.125,0,0.131195,0.868807,0,0,0.131195,0
1880,1,1,1,1,1,1,1,2,12,0,2,5,13,13,13,16,50,11,2,noon,6,4,9,12,12,12,0,1,8,8,8,15000,15000,15000,2000,2000,2000,3,3,3,10930,10930,10930,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15000,0,0,1,-0.01,25929.99,25929.99,25929.99,0,0,0,18750,3643.33,0,0,1875,-0.01,0.615384,0.230769,0,0,0.615384,0.076923,0.578480,0.421519,0,0,0.578480,-3.86E-0
1882,1,1,1,1,1,1,1,1,12,0,4,16,63,63,48,6,103,53,10,earl,12,3,19,28,42,42,0,0,1,2,2,100,500,500,100,400,400,1,1,1,200,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,636,36,635.89,701.85,1335.88,1335.88,0,0,0,2500,200,0,0,0,17.66361,0.031746,0.015873,0,0,0,0.571428,0.374285,0.149714,0,0,0,0.476008
1883,1,1,1,1,1,1,1,1,12,0,6,25,33,33,18,2,167,17,16,morn,12,4,7,13,30,23,0,2,2,5,4,3000,4800,3800,2000,2000,2000,3,9,7,9400,22014,21014,9000,10550,10550,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15830.65,21765.12,42644.58,40644.61,200,700,200,9600,2446,350,0,0,1978.831,0.151515,0.272727,0.060606,0,0,0.242424,0.112558,0.516220,0.016414,0,0,0.371223
1884,1,1,1,1,1,1,1,1,12,AA,1,4,6,6,6,12,25,1,5,aftr,3,6,4,6,6,6,0,999,5,5,5,7500,7500,7500,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7499.99,7499.99,7499.99,0,0,0,15000,0,0,0,0,0,0.833333,0,0,0,0,0,1.000001,0,0,0,0,0
1885,1,1,1,1,1,1,1,1,12,AA,3,8,21,21,11,48,134,14,7,earl,6,4,8,8,20,11,0,4,6,10,7,10000,16900,10700,2500,3000,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999.98,16899.9,10699.96,0,0,0,16900,0,0,0,0,0,0.476190,0,0,0,0,0,1.000005,0,0,0,0,0
1886,1,1,1,1,1,1,1,2,12,0,3,7,9,9,9,2,80,3,6,dusk,4,7,4,4,8,8,0,2,0,0,0,0,0,0,0,0,0,4,8,8,38853,58023,58023,11160,12280,12280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38853,58023,58023,0,0,0,0,7252.87,0,0,0,0,0,0.888888,0,0,0,0,0,1,0,0,0,0
1887,1,1,1,1,1,1,1,1,12,0,5,5,7,7,4,16,157,3,4,noon,3,6,2,2,5,4,0,0,0,0,0,0,0,0,0,0,0,2,5,4,500,1628.4,1393.4,300,570.8,570.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1628.4,1393.4,0,0,0,0,325.68,0,0,0,0,0,0.714285,0,0,0,0,0,1,0,0,0,0
1888,1,1,1,1,1,1,1,1,12,0,3,4,4,4,3,4,158,1,3,morn,2,5,2,2,4,3,0,999,2,2,2,4000,4000,4000,2000,2000,2000,0,2,1,0,38900,38600,0,38600,38600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,42900,42600,0,0,0,20000,19450,0,0,0,0,0.5,0.5,0,0,0,0,0.093240,0.906759,0,0,0,0
1889,1,1,1,1,1,1,1,1,12,0,4,6,10,10,9,5,116,3,7,even,6,5,5,8,10,10,0,999,4,6,6,11000,25000,25000,5000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121777.4,135777.4,135777.4,0,0,0,41666.6,0,0,0,0,0,0.6,0,0,0,0,0,0.184124,0,0,0,0,0
1890,1,1,1,1,1,1,1,1,12,0,4,11,25,25,15,7,163,11,14,aftr,8,3,6,8,25,15,0,999,0,1,1,0,1000,1000,0,1000,1000,5,7,6,8802,10095,9161,7010,7010,7010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.05,8801.97,11172.88,10238.93,0,0,0,10000,1442.14,0,0,0,-0.01,0.04,0.28,0,0,0,0.2,0.089502,0.903527,0,0,0,-4.48E-0
1891,1,1,1,1,1,3,1,2,1,0,6,13,34,34,5,11,176,11,23,morn,15,6,19,2,16,7,0,0,0,3,1,0,1200,200,0,500,200,2,10,6,1200,5110,4222.6,700,2562,2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1200,0,0,2,30.89,1200,6309.97,4422.6,0,0,0,4000,511,0,0,400,15.445,0.088235,0.294117,0,0,0.088235,0.058823,0.190175,0.809829,0,0,0.190175,0.004895
1892,1,1,1,1,1,1,1,2,2,0,6,19,26,26,15,4,177,12,14,noon,7,1,7,11,25,19,0,5,0,0,0,0,0,0,0,0,0,10,21,17,29131.66,55824.66,46491.66,7912,7998,7912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,971.99,29131.65,56796.63,46491.64,0,0,0,0,2658.31,0,0,0,485.995,0,0.807692,0,0,0,0.076923,0,0.982886,0,0,0,0.017113
1894,1,1,1,1,1,1,1,1,12,0,4,7,28,28,3,26,174,17,11,dusk,25,3,15,2,27,7,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,370,20,0,100,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,369.8,545,914.8,564.96,0,0,0,0,74,0,0,0,14.792,0,0.178571,0,0,0,0.892857,0,0.404459,0,0,0,0.404241
1895,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,70,70,2,0,even,2,2,2,0,2,2,2,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,1,1,1,1,1,1,1,1,12,0,1,1,2,2,2,25,25,0,2,noon,2,6,2,2,2,2,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,1,1,1,1,1,1,1,1,12,0,3,5,6,6,3,10,165,1,5,noon,3,6,2,3,5,3,0,5,1,2,1,1000,3000,1000,1000,2000,1000,2,2,2,612,612,612,373,373,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612,3612.01,1612,0,0,0,15000,306,0,0,0,0,0.333333,0.333333,0,0,0,0,0.830562,0.169434,0,0,0,0
1899,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,90,90,1,0,morn,1,2,1,0,1,1,3,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,1,1,1,1,1,1,2,12,0,1,3,5,5,5,32,47,4,1,dusk,2,3,3,4,4,4,0,1,0,0,0,0,0,0,0,0,0,4,4,4,600.16,600.16,600.16,201,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.16,600.16,600.16,0,0,0,0,150.04,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,0
1901,1,1,1,1,1,1,1,1,12,0,2,2,2,2,1,68,153,2,0,noon,2,4,1,0,2,1,2,999,0,0,0,0,0,0,0,0,0,0,2,1,0,608,350,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,350,0,0,0,0,304,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1902,1,1,1,1,1,1,1,2,12,0,6,10,18,18,10,20,169,14,4,aftr,8,1,8,6,18,14,0,999,0,0,0,0,0,0,0,0,0,6,18,14,54862,155894,105235,14788,18642,15962,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54862,155894,105235,0,123,123,0,8660.77,123,0,0,0,0,1,0.055555,0,0,0,0,1,0.000788,0,0,0
1904,1,1,1,1,1,1,1,2,12,0,4,12,30,30,17,12,140,22,8,dusk,12,3,11,7,20,15,0,0,0,1,1,0,2000,2000,0,2000,2000,6,13,10,110743.8,178073.8,147773.8,29888.8,29888.8,29888.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,110743.7,180073.7,149773.7,0,0,0,20000,13697.98,0,0,2000,0,0.033333,0.433333,0,0,0.033333,0,0.011106,0.988893,0,0,0.011106,0
1905,1,1,1,1,1,1,1,2,2,0,3,10,12,12,11,2,117,8,4,dusk,7,3,5,10,12,12,0,999,0,0,0,0,0,0,0,0,0,10,12,12,3527.7,93000.7,93000.7,1650,44893,44893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.7,93000.7,93000.7,0,0,0,0,7750.05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1906,1,1,1,1,1,1,1,2,12,0,6,16,23,23,12,1,153,8,15,morn,7,7,5,10,17,15,0,2,0,0,0,0,0,0,0,0,0,10,17,15,41292.8,167371.8,105111.8,33030,33030,33030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41292.8,167371.8,105111.8,0,0,0,0,9845.4,0,0,0,0,0,0.739130,0,0,0,0,0,1,0,0,0,0
1908,1,1,1,1,1,1,1,1,12,AA,3,8,16,16,16,4,67,4,12,even,6,5,8,8,12,12,0,0,0,3,3,0,300,300,0,100,100,7,7,7,1021.89,1021.89,1021.89,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.88,1321.87,1321.87,0,0,0,1000,145.98,0,0,0,0,0.1875,0.4375,0,0,0,0,0.226951,0.773063,0,0,0,0
